label,sms,processed sms
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,wake since checked stuff saw true available spaces pls call embassy send mail
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,aiyo cos sms ü ü neva reply wait 4 ü reply lar tot ü havent finish ur lab wat
ham,Prabha..i'm soryda..realy..frm heart i'm sory,prabha soryda realy frm heart sory
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,lol please actually send pic right wan na see pose comb hair dryer something
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",babe fucking love know fuck good hear voice need crave ca get enough adore ahmad kisses
ham,At what time are you coming.,time coming
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,free video camera phones half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno dad said coming home 2 bring us 4 lunch yup go w u lor call u reach school lor
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",hey sweet wondering moment might come want send file someone wo go yahoo connection sucks remember set page go download format disc could tell know way download big files download stuff directly internet help would great prey teasing kiss
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",dude fake frnds got money thts reffering u u member wit mail link u vl credited lt gt rs il getiing lt gt rs draw acc wen lt gt rs
ham,As in different styles?,different styles
ham,IM LATE TELLMISS IM ON MY WAY,im late tellmiss im way
ham,In meeting da. I will call you,meeting da call
ham,Ok no prob...,ok prob
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",arngd marriage u r walkin unfortuntly snake bites bt love marriage dancing frnt snake amp sayin bite bite
ham,"Cool, text me when you're ready",cool text ready
ham,What happened to our yo date?,happened yo date
ham,She.s find. I sent you an offline message to know how anjola's now.,find sent offline message know anjola
ham,There is no sense in my foot and penis.,sense foot penis
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",jane babes goin 2 wrk feel ill lst nite foned already cover 4 chuck
ham,K..give back my thanks.,k give back thanks
ham,She doesnt need any test.,doesnt need test
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,know mallika sherawat yesterday find lt url gt
ham,"Alright we're hooked up, where you guys at",alright hooked guys
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,freemsg txt call 86888 claim reward 3 hours talk time use phone inc 3hrs 16 stop txtstop
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",cash prize claim call09050000327
ham,Okie...,okie
ham,Also remember to get dobby's bowl from your car,also remember get dobby bowl car
ham,Ok.,ok
ham,"Babe, I'm back ... Come back to me ...",babe back come back
ham,Hey check it da. I have listed da.,hey check da listed da
ham,And pls pls drink plenty plenty water,pls pls drink plenty plenty water
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",whats coming hill monster hope great day things r going fine busy though
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.,buy pizza meat lovers supreme u get pick
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,dnt worry use ice pieces cloth take 2 tablets
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,u really pig leh sleep much dad wake 10 smth 2 eat lunch today
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,current leading bid pause auction send customer care 08718726270
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,u ask darren go n pick u lor oso sian tmr haf 2 meet lect
ham,"Sorry, I'll call later",sorry call later
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,u gd lor go shopping got stuff u wan 2 watch infernal affairs come lar
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),superior telling friday leave department except leave way call waheed fathima hr conform
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,heard u4 call night knickers make beg like u last time 01223585236 xx luv
ham,Are you plans with your family set in stone ?,plans family set stone
ham,What year. And how many miles.,year many miles
ham,Still i have not checked it da. . .,still checked da
ham,Tired. I haven't slept well the past few nights.,tired slept well past nights
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.,goodmorning today late lt decimal gt min
ham,"Thank you. And by the way, I just lost.",thank way lost
ham,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",cool tyler take gon na buy drop place later tonight total order quarter got enough
ham,S'fine. Anytime. All the best with it.,anytime best
ham,Babe ? I lost you ... :-(,babe lost
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,hi kate u give ring asap xxx
ham,I tot u reach liao. He said t-shirt.,tot u reach liao said
ham,Today my system sh get ready.all is well and i am also in the deep well,today system sh get well also deep well
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ca feel nauseous pissed eat sweets week cause today planning pig dieting week hungry
ham,Well welp is sort of a semiobscure internet thing,well welp sort semiobscure internet thing
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",sorry trouble u buy 4d dad 1405 1680 2 big 1 small sat n sun thanx
ham,"Sir Goodmorning, Once free call me.",sir goodmorning free call
ham,Well i will watch shrek in 3D!!B),well watch shrek 3d b
ham,Stupid.its not possible,possible
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,miss call miss call khelate kintu opponenter miss call dhorte lage thats rule one great phone receiving quality wins
ham,Maybe i could get book out tomo then return it immediately ..? Or something.,maybe could get book tomo return immediately something
ham,"Ya tel, wats ur problem..",ya tel wats ur problem
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,crazy ar married ü like gd looking guys frens like say korean leona fave dun thk aft thinking mayb prob go
ham,Erutupalam thandiyachu,erutupalam thandiyachu
ham,U call me alter at 11 ok.,u call alter 11 ok
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,u want xmas 100 free text messages new video phone half price line rental call free 0800 0721072 find
ham,WHITE FUDGE OREOS ARE IN STORES,white fudge oreos stores
ham,U 2.,u 2
ham,Okay. I've seen it. So i should pick it on friday?,okay seen pick friday
ham,"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO""",please come imin urgoin outl8r reallyneed dontplease dontignore mycalls u thecd tome 4 2moro
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short cute good person dont try prove noon
ham,"Yes..but they said its IT.,",yes said
ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,jade paul u txt u remember barmed want 2 talk 2 u txt
ham,Don know:)this week i'm going to tirunelvai da.,know week going tirunelvai da
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",watching cartoon listening music amp eve go temple amp church u
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",height confidence aeronautics professors wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane ws made students dey hurried plane bt 1 didnt move said made students wont even start datz confidence
ham,Lmao!nice 1,lmao nice 1
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,nothin comes mind ü help buy hanger lor ur laptop heavy
ham,Is avatar supposed to have subtoitles,avatar supposed subtoitles
ham,No da. . Vijay going to talk in jaya tv,da vijay going talk jaya tv
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",good afternoon sunshine dawns day refreshed happy alive breathe air smile think love always
ham,"""Are you comingdown later?""",comingdown later
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexy buns goes job search wake first thought always love wish fine happy know adore
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh 3g spotty anyway thing remember research province sterling places looked
ham,No just send to you. Bec you in temple na.,send bec temple na
ham,Ok. But i finish at 6.,finish 6
ham,"I'm home, my love ... If your still awake ... *loving kiss*",home love still awake loving kiss
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ,cds 4u congratulations ur awarded cd gift vouchers gift guaranteed freeentry 2 wkly draw xt music 87066 tncs
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,winner u specially selected 2 receive 4 holiday flights inc speak live operator 2 claim
ham,I am late. I will be there at,late
ham,Are u coming to the funeral home,u coming funeral home
ham,Ok. There may be a free gym about.,may free gym
ham,Designation is software developer and may be she get chennai:),designation software developer may get chennai
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .,dont know ask brother nothing problem thing told
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,alex knows guy sells mids south tampa think could set like 8
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ok ill send lt decimal gt ok
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates pobox 36504 w45wq
ham,Somebody set up a website where you can play hold em using eve online spacebucks,somebody set website play hold em using eve online spacebucks
ham,"Ok., is any problem to u frm him? Wats matter?",problem u frm wats matter
ham,Yes baby! We can study all the positions of the kama sutra ;),yes baby study positions kama sutra
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",shop till u drop either 10k 5k cash travel voucher call ntt po box cr01327bt fixedline cost 150ppm mobile vary
spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,interflora late order interflora flowers christmas call 0800 505060 place order midnight tomorrow
ham,"Haha better late than ever, any way I could swing by?",haha better late ever way could swing
ham,Dad went out oredi... ,dad went oredi
ham,Why are u up so early?,u early
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,left vague said would inform person accounting delayed rent discuss housing agency renting another place checking online places around usc lt gt
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,im gonnamissu much would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx
ham,Hope you are feeling great. Pls fill me in. Abiola,hope feeling great pls fill abiola
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,2 students solved cat question lt gt lt gt lt gt tell answer u r brilliant got answr
ham,"Uncle G, just checking up on you. Do have a rewarding month",uncle g checking rewarding month
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",2nd attempt contract u weeks top prize either cash prize call 09066361921
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",moment day brings hope afternoon brings faith evening brings luv night brings rest wish u find morning
ham,"Aight, you close by or still down around alex's place?",aight close still around alex place
ham,Thnx dude. u guys out 2nite?,thnx dude u guys 2nite
ham,"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX""",2 babe feel lets 4get try fit soo muchxxlove u locaxx
spam,88800 and 89034 are premium phone services call 08718711108,88800 89034 premium phone services call 08718711108
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,adult would learn experience real danger dont like peeps using drugs dont need comment
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,u doin baby girl hope u okay every time call ure phone miss u get touch
ham,And maybe some pressies,maybe pressies
ham,Dare i ask... Any luck with sorting out the car?,dare ask luck sorting car
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt prsn close 2 u fight wit dem coz somtimes dis fight saves relation bt quiet leaves nothin relation gud
ham,Its sarcasm.. .nt scarcasim,sarcasm scarcasim
ham,Do you know where my lab goggles went,know lab goggles went
ham,She's borderline but yeah whatever.,borderline yeah whatever
ham,U sick still can go shopping?,u sick still go shopping
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",welcome msg free giving free calling future mgs billed 150p daily cancel send go stop 89123
ham,O was not into fps then.,fps
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,83039 uk break accommodationvouchers terms conditions apply 2 claim mustprovide claim number 15541
ham,Gokila is talking with you aha:),gokila talking aha
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",yeah hopefully tyler ca could maybe ask around bit
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,2004 account 07xxxxxxxxx shows 786 unredeemed points claim call 08719181259 identifier code xxxxx expires
ham,"K, wat s tht incident?",k wat tht incident
ham,Just sleeping..and surfing,sleeping surfing
ham,How many times i told in the stage all use to laugh. You not listen aha.,many times told stage use laugh listen aha
ham,"It's that time of the week again, ryan",time week ryan
ham,Am I the only one who doesn't stalk profiles?,one stalk profiles
ham,Ultimately tor motive tui achieve korli.,ultimately tor motive tui achieve korli
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,sick needy want pouts stomps feet pouts stomps feet want slave want
ham,I'm not coming home 4 dinner.,coming home 4 dinner
ham,How come guoyang go n tell her? Then u told her?,come guoyang go n tell u told
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck orchard dad car going 4 dinner u leh r free tonight
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,private 2003 account statement 07815296484 shows 800 points call 08718738001 identifier code 41782 expires
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give cos said one nighters persevered found one cheap apologise advance somewhere sleep isnt
ham,Oooh I got plenty of those!,oooh got plenty
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",orange brings ringtones time chart heroes free hit week go ringtones pics wap stop receiving tips reply stop
ham,Were gonna go get some tacos,gon na go get tacos
ham,Not yet chikku..wat abt u?,yet chikku wat abt u
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",always putting business put pictures ass facebook one open people ever met would think picture room would hurt make feel violated
ham,Haha... Hope ü can hear the receipt sound... Gd luck!,haha hope ü hear receipt sound gd luck
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal
ham,Yup ok...,yup ok
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,good luck draw takes place 28th feb good luck removal send stop 87239 customer services 08708034412
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get trouble convincing tel twice tel neglect msgs dont c read dont reply
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns day dear sweet heart happy birthday dear
ham,He telling not to tell any one. If so treat for me hi hi hi,telling tell one treat hi hi hi
ham,Ok c ü then.,ok c ü
ham,We're finally ready fyi,finally ready fyi
ham,Me fine..absolutly fine,fine absolutly fine
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",gon na home soon want talk stuff anymore tonight k cried enough today
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,planned yet going join company jan 5 know happen
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,jamster get free wallpaper text heart 88888 c apply 16 need help call 08701213186
ham,"How about clothes, jewelry, and trips?",clothes jewelry trips
ham,I asked sen to come chennai and search for job.,asked sen come chennai search job
ham,"Ya ok, then had dinner?",ya ok dinner
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,babes hope shit nights sleep fell asleep knackered dreading work tonight thou upto tonight x
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today sorry ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault basically good
ham,I'm fine. Hope you are also,fine hope also
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowners tenants welcome previously refused still help call free 0800 1956669 text back
ham,Is xy going 4 e lunch?,xy going 4 e lunch
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",know dat feelin pete wuld get em nuther place nuther time mayb
ham,Mm yes dear look how i am hugging you both. :-P,mm yes dear look hugging
ham,Then ur sis how?,ur sis
ham,"Sir, i am waiting for your call, once free please call me.",sir waiting call free please call
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",life means lot love life love people life world calls friends call world ge
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,yup still coffee wif frens fren drove give lift
ham,Ü come lt 25 n pass to me lar,ü come lt 25 n pass lar
ham,Yeah whatever lol,yeah whatever lol
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,respond imma assume still asleep imma start calling n shit
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,recieve tone within next 24hrs terms conditions please see channel u teletext pg 750
ham,We can go 4 e normal pilates after our intro...  ,go 4 e normal pilates intro
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",honeybee said sweetest world god laughed amp said wait u havnt met person reading msg moral even god crack jokes
ham,Wanna do some art?! :D,wan na art
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake already wat u u picking us later rite taking sq825 reaching ard 7 smth 8 like dat u check e arrival time c ya soon
ham,I am late. I will be there at,late
ham,Dude ive been seeing a lotta corvettes lately,dude ive seeing lotta corvettes lately
ham,Ok lor but not too early. Me still having project meeting now.,ok lor early still project meeting
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",world running feeling admit correction let call keep running world may u r also run
ham,O ic lol. Should play 9 doors sometime yo,ic lol play 9 doors sometime yo
ham,Lol ... I knew that .... I saw him in the dollar store,lol knew saw dollar store
spam,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",sms ac jsco energy high u may know 2channel 2day ur leadership skills r strong psychic reply ans end reply end jsco
ham,Its good to hear from you,good hear
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",orange customer may claim free camera phone upgrade loyalty call 0207 153 offer ends 14thmarch c apply availa
ham,When should I come over?,come
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),ball moving spin last difficult bat
ham,So when you gonna get rimac access ,gon na get rimac access
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",valued customer pleased advise following recent review mob awarded bonus prize call 09066364589
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",valued customer pleased advise following recent review mob awarded bonus prize call 09066368470
ham,Just got outta class gonna go gym.,got outta class gon na go gym
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep safe need miss already envy everyone see real life
ham,"I'm back, lemme know when you're ready",back lem know ready
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",bloody hell cant believe forgot surname mr ill give u clue spanish begins
ham,Match started.india  &lt;#&gt;  for 2,match lt gt 2
ham,Have a nice day my dear.,nice day dear
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,dunno lei ü decide lor abt leona oops tot ben going n msg
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,congratulations ur awarded either yrs supply cds virgin records mystery gift guaranteed call 09061104283 ts cs approx 3mins
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,kaiez enjoy ur tuition gee thk e second option sounds beta go yan jiu den msg u
ham,Good evening! How are you?,good evening
ham,You intrepid duo you! Have a great time and see you both soon. ,intrepid duo great time see soon
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",hello per request lt gt transfered
ham,"Sorry, I can't help you on this.",sorry ca help
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,sports fans get latest sports news str 2 ur mobile 1 wk free plus free tone txt sport 8007 norm
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,gent trying contact last weekends draw shows prize guaranteed call claim code k52 valid 12hrs 150ppm
ham,What time. I‘m out until prob 3 or so,time prob 3
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,hello need posh birds chaps user trial prods champneys put need address dob asap ta r
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,thk 50 shd ok said plus minus 10 ü leave line paragraphs
ham,Ok. I.ll do you right later.,right later
ham,Okay... I booked all already... Including the one at bugis.,okay booked already including one bugis
ham,"Greetings me, ! Consider yourself excused.",greetings consider excused
ham,If You mean the website. Yes.,mean website yes
ham,Dear i am not denying your words please,dear denying words please
ham,Yes princess! I want to catch you with my big strong hands...,yes princess want catch big strong hands
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",hi mandy sullivan calling hotmix fm chosen receive easter prize draw please telephone 09041940223 claim prize transferred someone else
ham,Prepare to be pounded every night...,prepare pounded every night
ham,I will spoil you in bed as well :),spoil bed well
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",house water dock boat rolled newscaster dabbles jazz flute behind wheel
ham,"I'm in a meeting, call me later at",meeting call later
ham,"Cool, I'll text you in a few",cool text
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,dad gon na call gets work ask crazy questions
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,tonight mate catching sleep new number way
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospects missing lazy bleak hmmm happy filled love
ham,Huh? 6 also cannot? Then only how many mistakes?,huh 6 also many mistakes
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,nokia 7250i get win free auction take part send nokia 86021
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,forwarded 448712404000 please call 08712404000 immediately urgent message waiting
ham,Mode men or have you left.,mode men left
ham,Oh ic. I thought you meant mary jane.,oh ic thought meant mary jane
ham,what is your account number?,account number
spam,network operator. The service is free. For T & C's visit 80488.biz,network operator service free c visit
ham,"Sorry, I'll call later",sorry call later
ham,I'm at home. Please call,home please call
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,want new video phone 600 anytime network mins 400 inclusive video calls downloads 5 per week free deltomorrow call 08002888812 reply
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,justbeen overa week since broke already brains going mush
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent 2nd attempt contact prize yesterday still awaiting collection claim call 09061702893
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,eaten day sitting staring juicy pizza ca eat meds ruining life
ham,Ü no home work to do meh... ,ü home work meh
ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",smoking people use wylie smokes much justify ruining shit
