label,sms,processed sms
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",upgrdcentre orange customer may claim free camera phone upgrade loyalty call 0207 153 offer ends 26th july c apply available
ham,You are not bothering me but you have to trust my answers. Pls.,bothering trust answers pls
ham,And popping &lt;#&gt; ibuprofens was no help.,popping lt gt ibuprofens help
ham,Send to someone else :-),send someone else
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",sorry man account dry would want could trade back half could buy shit credit card
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,meant say cant wait see u getting bored bridgwater banter
ham,I told your number to gautham..,told number gautham
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,u horrible gal u knew dat going wif yest n u still come n ask
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,dunno da next show aft 6 toa payoh got 650
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,wot u 2 thout u gon na call txt bak luv k
ham,Good Morning my Dear........... Have a great &amp; successful day.,good morning dear great amp successful day
ham,I'm now but have to wait till 2 for the bus to pick me.,wait till 2 bus pick
ham,R u over scratching it?,r u scratching
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),ya knw u vl giv ok thanks kano anyway enjoy wit ur family wit 1st salary
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",text82228 get ringtones logos games questions info
ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",know yetunde sent money yet sent text bother sending dont involve anything imposed anything first place apologise
ham,So how's the weather over there?,weather
ham,I'll be at mu in like  &lt;#&gt;  seconds,mu like lt gt seconds
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you,please call 08712402972 immediately urgent message waiting
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,todays voda numbers ending 5226 selected receive 350 award hava match please call 08712300220 quoting claim code 1131 standard rates app
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction reference number lt gt rs lt decimal gt credited beneficiary account lt gt lt time gt lt gt
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",set place heart mind mind easily forgets heart always remember wish happy valentines day
ham,"K, can I pick up another 8th when you're done?",k pick another 8th done
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,refused loan secured unsecured ca get credit call free 0800 195 6669 text back
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send logo 2 ur lover 2 names joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ads 150p
ham,I am waiting machan. Call me once you free.,waiting machan call free
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,sorry dude dont know forgot even dan reminded sorry hope guys fun
ham,Arun can u transfr me d amt,arun u transfr amt
ham,Ü called dad oredi...,ü called dad oredi
ham,I called but no one pick up e phone. I ask both of them already they said ok.,called one pick e phone ask already said ok
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",late call tomorrow care sweet dreams u ummifying bye
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,cant keep talking people sure pay agree price pls tell want really buy much willing pay
ham,Oh great. I.ll disturb him more so that we can talk.,oh great disturb talk
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone contacted dating service entered phone fancy find call landline 09111032124 pobox12n146tf150p
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girl boy ran like hell n saved asked cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgs gud ni8
ham,Take us out shopping and Mark will distract Isaiah.=D,take us shopping mark distract
ham,Why tired what special there you had,tired special
ham,Da is good good player.why he is unsold.,da good good unsold
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt ends cine lor dun wan yogasana oso
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back wonder got eaten lion something nothing much
ham,All day working day:)except saturday and sunday..,day working day except saturday sunday
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,boat still moms check yo half naked
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,nite nite pocay wocay luv u n e thing 4eva promise ring u 2morrowxxxx
ham,Think + da. You wil do.,think da wil
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent trying contact last weekends draw shows u prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
ham,I'm in town now so i'll jus take mrt down later.,town jus take mrt later
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,want explicit sex 30 secs ring 02073162414 costs gsex pobox 2667 wc1n 3xx
ham,Shant disturb u anymore... Jia you...,shant disturb u anymore jia
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,urgent mobile number awarded prize guaranteed call 09058094454 land line claim valid 12hrs
ham,Are you free now?can i call now?,free call
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",hi mobile lt gt added contact list great place send free sms people visit
ham,"What i mean was i left too early to check, cos i'm working a 9-6.",mean left early check cos working
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,true dear sat pray evening felt sms time
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,lifted hopes offer money need especially end month approaches hurts studying anyways gr8 weekend
ham,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",getting tickets 4 walsall tue 6 th march mate getting sat ill pay treat want 2 go txt bak
ham,"Ok omw now, you at castor?",ok omw castor
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,sure time tho sure get library class try see point good eve
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,cool lt gt inches long hope like big
ham,Babe ? I lost you ... Will you try rebooting ?,babe lost try rebooting
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,nokia 7250i get win free auction take part send nokia 86021
ham,You got called a tool?,got called tool
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,got got 2 colours lor one colour quite light n e darker lor actually done styling hair
ham,"Not for possession, especially not first offense",possession especially first offense
ham,K:)i will give my kvb acc details:),k give kvb acc details
ham,Tell where you reached,tell reached
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im sure time finish tomorrow wan na spend evening cos would vewy vewy lubly love xxx
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,v skint fancied gona go meet othrs spoon jst bin watchng planet earth sofa v comfey dont make hav gd night
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",remember hurt days satanic imposter pay price destiny keep going u said pray get mind get
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",lt gt fast approaching wish u happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendship mother father teachers childrens day amp happy birthday 4 happy ganesh festival happy dasara happy diwali happy christmas lt gt good mornings afternoons evenings nights rememberi first wishing u raj
ham,And I don't plan on staying the night but I prolly won't be back til late,plan staying night prolly wo back til late
ham,I'm vivek:)i got call from your number.,vivek got call number
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls
ham,Yes.. now only saw your message..,yes saw message
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,hiya stu wot u much truble home moment evone hates even u wot hell av done wont u tell text bck please luv dan
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",dear shall mail street shall update looking edukkukayee raksha good one real sense
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",dear case u r coming cochin pls call bfore u shall also reach tell day u r engaged ans holiday
ham,And by when you're done I mean now,done mean
ham,Havent.,havent
ham,"My planning usually stops at ""find hella weed, smoke hella weed""",planning usually stops find hella weed smoke hella weed
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",hey iouri gave number wylie ryan friend
ham,Why she wants to talk to me,wants talk
ham,Can u look 4 me in da lib i got stuff havent finish yet.,u look 4 da lib got stuff havent finish yet
ham,Long after I quit. I get on only like 5 minutes a day as it is.,long quit get like 5 minutes day
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",nah wednesday bring mini cheetos bag
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,private 2004 account statement 078498 7 shows 786 unredeemed bonus points claim call 08719180219 identifier code 45239 expires
ham,Depends on where u going lor.,depends u going lor
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join uk horniest dogging service u sex 2nite sign follow instructions txt entry 69888 150p
ham,Enjoy urself tmr...,enjoy urself tmr
ham,Umma. Did she say anything,umma say anything
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",dice art class 6 thru 9 thanks though idea time come tomorrow
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",today offer claim ur worth discount vouchers text yes 85023 savamob member offers mobile cs 08717898035 sub 16 unsub reply x
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,sms ac sptv new jersey devils detroit red wings play ice hockey correct incorrect end reply end sptv
ham,Can come my room but cannot come my house cos my house still messy... Haha...,come room come house cos house still messy haha
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",tunde wishing great day abiola
ham,Dear how is chechi. Did you talk to her,dear chechi talk
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,nice new shirts thing wear nudist themed mu
ham,Oh ho. Is this the first time u use these type of words,oh ho first time u use type words
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,yup thk r e teacher said make face look longer darren ask 2 cut short
ham,I will reach ur home in  &lt;#&gt;  minutes,reach ur home lt gt minutes
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekly new tone reply tones2u 2 text original n best tones 3gbp network operator rates apply
ham,Hi. Hope you had a good day. Have a better night.,hi hope good day better night
ham,I sent your maga that money yesterday oh.,sent maga money yesterday oh
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",thank winner notified sms good luck future marketing reply stop 84122 customer services 08450542832
ham,And he's apparently bffs with carly quick now,apparently bffs carly quick
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasies call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k
ham,I dunno lei... Like dun haf...,dunno lei like dun haf
ham,Hi :)finally i completed the course:),hi finally completed course
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,know girls always safe selfish know got thank good night
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",urgent ur awarded complimentary trip eurodisinc trav aco entry41 claim txt dis 87121 morefrmmob shracomorsglsuplt 10 ls1 3aj
ham,U sure u can't take any sick time?,u sure u ca take sick time
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !,ringtone club gr8 new polys direct mobile every week
ham,No. She's currently in scotland for that.,currently scotland
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",mila age23 blonde new uk look sex uk guys u like fun text mtalk 1st 5free increments help08718728876
ham,Why you Dint come with us.,dint come us
ham,No calls..messages..missed calls,calls messages missed calls
ham,So how are you really. What are you up to. How's the masters. And so on.,really masters
ham,The evo. I just had to download flash. Jealous?,evo download flash jealous
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,im fine babes aint 2 much tho saw scary movie yest quite funny want 2mrw afternoon town mall sumthin xx
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",evry emotion ds hav wish ds hav prayrs u smile world wit even drop tear ds lik 2 stay wit b happy good morning keep smiling
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",common hearin r u wat r u ur day let ask u something different u smile today gud evng
spam,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",urgent mobile 07xxxxxxxxx bonus caller prize 2nd attempt reach call 09066362231 asap box97n7qp 150ppm
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",multiply numbers independently count decimal points division push decimal places like showed
ham,Goodmorning sleeping ga.,goodmorning sleeping ga
ham,i thought we were doing a king of the hill thing there.,thought king hill thing
ham, &lt;#&gt;  mins but i had to stop somewhere first.,lt gt mins stop somewhere first
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,send number give reply tomorrow morning said like ok
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,hi princess thank pics pretty
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,reason team budget available last buy unsold players base rate
ham,"Aight, call me once you're close",aight call close
ham,WHO ARE YOU SEEING?,seeing
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,hope settled new school year wishin gr8 day
ham,Where's my boytoy? I miss you ... What happened?,boytoy miss happened
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,supposed meet discuss abt trip thought xuhui told afternoon thought go lesson
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),imagine life without see fast u searching worry l always disturb u goodnoon
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",sorry call later meeting thing related trade please call arul lt gt
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,loans purpose even bad credit tenants welcome call 08717111821
ham,"I've got ten bucks, jay is being noncomittal",got ten bucks jay noncomittal
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,hello hun ru way im good 2 dates guy met walkabout far meet soon hows everyone else
ham,Are you there in room.,room
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,oops sorry check mind picking tomo half eight station would ok
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,great p diddy neighbor comes toothpaste every morning
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm
ham,Mm i had my food da from out,mm food da
ham,Excellent! Wish we were together right now!,excellent wish together right
ham,Don know..he is watching film in computer..,know watching film computer
ham,They just talking thats it de. They wont any other.,talking thats de wont
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,lol yes friendship hanging thread cause u wo buy stuff
ham,* Thought I didn't see you.,thought see
ham,at bruce b downs &amp; fletcher now,bruce b downs amp fletcher
ham,K...k:)why cant you come here and search job:),k k cant come search job
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,free entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate c apply 08452810073 details
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,yeah get random dude need change info sheets party lt gt never study safe
ham,"Sorry da thangam, very very sorry i am held up with prasad.",sorry da thangam sorry held prasad
ham,Please ask mummy to call father,please ask mummy call father
ham,Are you going to write ccna exam this week??,going write ccna exam week
ham,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""",petey boy whereare friendsare thekingshead come canlove nic
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",aight chillin friend room text way
ham,So i'm doing a list of buyers.,list buyers
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,u turn heater heater set lt gt degrees
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessy pls favor pls convey birthday wishes nimya pls dnt forget today birthday shijas
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,lot sickness thing going round take easy hope u feel better soon lol
ham,U know we watchin at lido?,u know watchin lido
ham,Ic. There are a lotta childporn cars then.,ic lotta childporn cars
ham,I just saw ron burgundy captaining a party boat so yeah,saw ron burgundy captaining party boat yeah
ham,Discussed with your mother ah?,discussed mother ah
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,private 2003 account statement fone shows 800 points call 08715203656 identifier code 42049 expires
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,hey booked kb sat already lessons going ah keep sat night free need meet confirm lodging
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,mobile 11mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 freefone 08000839402 2stoptx
ham,Can you just come in for a sec? There's somebody here I want you to see,come sec somebody want see
ham,Oh... Kay... On sat right?,oh kay sat right
ham,Yup next stop.,yup next stop
ham,But you were together so you should be thinkin about him,together thinkin
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),bruce amp fowler mom car ca park long story
ham,It shall be fine. I have avalarr now. Will hollalater,shall fine avalarr hollalater
ham,Some are lasting as much as 2 hours. You might get lucky.,lasting much 2 hours might get lucky
ham,Did you show him and wot did he say or could u not c him 4 dust?,show wot say could u c 4 dust
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",good movie ok leave hourish
ham,In the end she might still vomit but its okay. Not everything will come out.,end might still vomit okay everything come
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,awww dat sweet think something nice time tonight ill probably txt u later cos im lonely xxx
ham,"Haha, that was the first person I was gonna ask",haha first person gon na ask
ham,"Sir, I am waiting for your mail.",sir waiting mail
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,badrith chennai surely pick us competition
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),spending new years brother family lets plan meet next week ready spoiled
ham,"Geeeee ... Your internet is really bad today, eh ?",geeeee internet really bad today eh
ham,In work now. Going have in few min.,work going min
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",aldrine rakhesh ex rtm
ham,Daddy will take good care of you :),daddy take good care
ham,Do well :)all will for little time. Thing of good times ahead:,well little time thing good times ahead
ham,What happen to her tell the truth,happen tell truth
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,havent planning buy later check already lido got 530 show e afternoon u finish work already
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",word checkmate chess comes persian phrase shah maat means king dead goodmorning good day
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",sorry battery died come getting gram place
ham,What pa tell me.. I went to bath:-),pa tell went bath
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,leave wif lar ü wan carry meh heavy da num 98321561 familiar ü
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",hi frnd best way avoid missunderstding wit beloved one
ham,"Haha just kidding, papa needs drugs",haha kidding papa needs drugs
ham,I'm e person who's doing e sms survey...,e person e sms survey
ham,Are you still getting the goods.,still getting goods
ham,Gud mrng dear hav a nice day,gud mrng dear hav nice day
ham,Already one guy loving you:-.,already one guy loving
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.,got seventeen pounds seven hundred ml hope ok
ham,Am okay. Will soon be over. All the best,okay soon best
ham,At home watching tv lor.,home watching tv lor
ham,if you text on your way to cup stop that should work. And that should be BUS,text way cup stop work bus
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,gon na let know cos comes bak holiday day coming number
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story man last week wife wish parents forgot n kids went work even colleagues wish entered cabin pa said happy boss felt special askd 4 lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid cake n wife parents kidz friends n colleagues screaming surprise waiting sofa naked
ham,Moji just informed me that you saved our lives. Thanks.,moji informed saved lives thanks
ham,Holy living christ what is taking you so long,holy living christ taking long
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,watching movie already xy wants 2 shop shopping w
ham,Tmrw. Im finishing 9 doors,tmrw im finishing 9 doors
ham,Ok... Help me ask if she's working tmr a not?,ok help ask working tmr
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",also da feel yesterday night wait til 2day night dear
ham,"Goodmorning, today i am late for 1hr.",goodmorning today late 1hr
ham,"Are you sure you don't mean ""get here, we made you hold all the weed""",sure mean get made hold weed
ham,Oh yah... We never cancel leh... Haha ,oh yah never cancel leh haha
spam,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",urgent last weekend draw shows cash spanish holiday call 09050000332 claim c rstm sw7 3ss 150ppm
ham,Want to send me a virtual hug?... I need one,want send virtual hug need one
ham,Oh :-)only 4 outside players allowed to play know,oh 4 outside players allowed play know
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,ha must walk everywhere take tram cousin said walk vic market hotel
ham,"Good stuff, will do.",good stuff
ham,I think u have the wrong number.,think u wrong number
ham,"Yes, princess. Toledo.",yes princess toledo
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",u u 2 u b moving flat cos need arrange pick lamp etc take care hello caroline
ham,Really dun bluff me leh... U sleep early too. Nite...,really dun bluff leh u sleep early nite
ham,Just normal only here :),normal
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",spoke uncle john today strongly feels need sacrifice keep going call beg listen dont make promises make clear things easy need please let us work things long keep expecting help creativity stifled pls keep happy promises part
ham,"K I'll head out in a few mins, see you there",k head mins see
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,better still catch let ask sell lt gt
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",al moan n e thin goes wrong fault al de arguments r fault fed himso bother hav 2go
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",best line said love wait till day forget u day u realize u forget gn
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",oh really perform write paper go movie home midnight huh
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",prize go another customer c polo ltd suite 373 london w1j 6hl please call back busy
ham,That's the way you should stay oh.,way stay oh
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",know someone know fancies call 09058097218 find pobox 6 ls15hb 150p
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,lul im gettin juicy gossip hospital two nurses talking fat gettin one thinks shes obese oyea
ham,Ok thanx...,ok thanx
